Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
TX Chain,TX Gain,Frequency of Signal (Hz),Frequency of bladeRF+PXI (Hz),VSA Measured Power (dBm)
1,30,3595000000,3590000000,-33.972496
1,30,3600000000,3595000000,-34.022499
1,30,3605000000,3600000000,-34.061185
1,30,3610000000,3605000000,-34.100025
1,30,3615000000,3610000000,-34.121069
1,30,3620000000,3615000000,-34.167656
1,30,3625000000,3620000000,-34.203296
1,30,3630000000,3625000000,-34.245262
1,30,3635000000,3630000000,-34.274701
1,30,3640000000,3635000000,-34.298723
1,30,3645000000,3640000000,-34.340596
1,30,3650000000,3645000000,-34.374279
1,30,3655000000,3650000000,-34.388441
1,30,3660000000,3655000000,-34.414498
1,30,3665000000,3660000000,-34.459544
1,30,3670000000,3665000000,-34.470209
1,30,3675000000,3670000000,-34.499111
1,30,3680000000,3675000000,-34.534162
1,30,3685000000,3680000000,-34.575373
1,30,3690000000,3685000000,-34.603424
1,30,3695000000,3690000000,-34.685779
1,30,3700000000,3695000000,-34.700441
1,30,3705000000,3700000000,-34.741066
1,30,3710000000,3705000000,-34.791187
1,30,3715000000,3710000000,-34.841565
1,30,3720000000,3715000000,-34.686143
1,30,3725000000,3720000000,-34.743519
1,30,3730000000,3725000000,-34.813899
1,30,3735000000,3730000000,-34.875187
1,30,3740000000,3735000000,-34.938481
1,30,3745000000,3740000000,-34.999111
1,30,3750000000,3745000000,-35.071933
1,30,3755000000,3750000000,-35.146010
1,30,3760000000,3755000000,-35.209988
1,30,3765000000,3760000000,-35.304803
1,30,3770000000,3765000000,-35.359482
1,30,3775000000,3770000000,-35.428709
1,30,3780000000,3775000000,-35.503487
1,30,3785000000,3780000000,-35.569905
1,30,3790000000,3785000000,-35.628251
1,30,3795000000,3790000000,-35.698080
1,30,3800000000,3795000000,-35.755310
1,30,3805000000,3800000000,-35.821047
1,30,3810000000,3805000000,-35.873715
1,30,3815000000,3810000000,-35.915591
1,30,3820000000,3815000000,-35.962933
1,30,3825000000,3820000000,-35.995619
1,30,3830000000,3825000000,-36.033619
1,30,3835000000,3830000000,-36.069009
1,30,3840000000,3835000000,-36.099748
1,30,3845000000,3840000000,-36.121845
1,30,3850000000,3845000000,-36.142567
1,30,3855000000,3850000000,-36.150697
1,30,3860000000,3855000000,-36.153996
1,30,3865000000,3860000000,-36.165469
1,30,3870000000,3865000000,-36.165372
1,30,3875000000,3870000000,-36.188004
1,30,3880000000,3875000000,-36.140271
1,30,3885000000,3880000000,-36.134021
1,30,3890000000,3885000000,-36.101613
1,30,3895000000,3890000000,-36.083936
1,30,3900000000,3895000000,-36.080074
1,30,3905000000,3900000000,-36.038939
1,30,3910000000,3905000000,-36.018755
1,30,3915000000,3910000000,-36.017413
1,30,3920000000,3915000000,-35.954554
1,30,3925000000,3920000000,-35.923408
1,30,3930000000,3925000000,-35.885322
1,30,3935000000,3930000000,-35.845524
1,30,3940000000,3935000000,-35.823054
1,30,3945000000,3940000000,-35.800136
1,30,3950000000,3945000000,-35.778693
1,30,3955000000,3950000000,-35.755063
1,30,3960000000,3955000000,-35.762335
1,30,3965000000,3960000000,-35.721879
1,30,3970000000,3965000000,-35.715563
1,30,3975000000,3970000000,-35.694109
1,30,3980000000,3975000000,-35.690795
1,30,3985000000,3980000000,-35.710944
1,30,3990000000,3985000000,-35.717526
1,30,3995000000,3990000000,-35.740121
1,30,4000000000,3995000000,-35.753558
1,30,4005000000,4000000000,-35.912981
1,30,4010000000,4005000000,-35.899416
1,30,4015000000,4010000000,-35.909170
1,30,4020000000,4015000000,-35.946556
1,30,4025000000,4020000000,-35.987934
1,30,4030000000,4025000000,-36.027021
1,30,4035000000,4030000000,-36.092250
1,30,4040000000,4035000000,-36.136502
1,30,4045000000,4040000000,-36.192564
1,30,4050000000,4045000000,-36.273986
1,30,4055000000,4050000000,-36.309795
1,30,4060000000,4055000000,-36.358257
1,30,4065000000,4060000000,-36.434276
1,30,4070000000,4065000000,-36.487393
1,30,4075000000,4070000000,-36.543363
1,30,4080000000,4075000000,-36.601693
1,30,4085000000,4080000000,-36.673037
1,30,4090000000,4085000000,-36.714097
1,30,4095000000,4090000000,-36.762061
1,30,4100000000,4095000000,-36.798433
1,30,4105000000,4100000000,-36.829454
1,30,4110000000,4105000000,-36.867047
1,30,4115000000,4110000000,-36.903456
1,30,4120000000,4115000000,-36.921785
1,30,4125000000,4120000000,-36.945920
1,30,4130000000,4125000000,-36.936951
1,30,4135000000,4130000000,-36.934055
1,30,4140000000,4135000000,-36.914627
1,30,4145000000,4140000000,-36.911933
1,30,4150000000,4145000000,-36.908758
1,30,4155000000,4150000000,-36.881956
1,30,4160000000,4155000000,-36.859616
1,30,4165000000,4160000000,-36.850067
1,30,4170000000,4165000000,-36.812605
1,30,4175000000,4170000000,-36.779319
1,30,4180000000,4175000000,-36.744357
1,30,4185000000,4180000000,-36.706913
1,30,4190000000,4185000000,-36.658667
1,30,4195000000,4190000000,-36.607443
1,30,4200000000,4195000000,-36.571173
1,30,4205000000,4200000000,-36.525320
1,30,4210000000,4205000000,-36.480264
1,30,4215000000,4210000000,-36.441963
1,30,4220000000,4215000000,-36.398151
1,30,4225000000,4220000000,-36.364870
1,30,4230000000,4225000000,-36.328598
1,30,4235000000,4230000000,-36.306601
1,30,4240000000,4235000000,-36.282886
1,30,4245000000,4240000000,-36.266024
1,30,4250000000,4245000000,-36.240806
1,30,4255000000,4250000000,-36.227840
1,30,4260000000,4255000000,-36.212871
1,30,4265000000,4260000000,-36.215904
1,30,4270000000,4265000000,-36.215283
1,30,4275000000,4270000000,-36.227207
1,30,4280000000,4275000000,-36.234476
1,30,4285000000,4280000000,-36.268942
1,30,4290000000,4285000000,-36.297450
1,30,4295000000,4290000000,-36.328507
1,30,4300000000,4295000000,-36.410890
1,30,4305000000,4300000000,-36.406759
1,30,4310000000,4305000000,-36.454345
1,30,4315000000,4310000000,-36.546529
1,30,4320000000,4315000000,-36.550693
1,30,4325000000,4320000000,-36.612672
1,30,4330000000,4325000000,-36.673051
1,30,4335000000,4330000000,-36.732741
1,30,4340000000,4335000000,-36.786485
1,30,4345000000,4340000000,-36.872936
1,30,4350000000,4345000000,-36.912193
1,30,4355000000,4350000000,-36.986196
1,30,4360000000,4355000000,-37.075110
1,30,4365000000,4360000000,-37.143720
1,30,4370000000,4365000000,-37.147929
1,30,4375000000,4370000000,-37.232021
1,30,4380000000,4375000000,-37.270780
1,30,4385000000,4380000000,-37.303379
1,30,4390000000,4385000000,-37.353391
1,30,4395000000,4390000000,-37.410225
1,30,4400000000,4395000000,-37.438263
1,30,4405000000,4400000000,-37.476969
1,30,4410000000,4405000000,-37.505685
1,30,4415000000,4410000000,-37.542189
1,30,4420000000,4415000000,-37.579295
1,30,4425000000,4420000000,-37.605563
1,30,4430000000,4425000000,-37.624251
1,30,4435000000,4430000000,-37.635541
1,30,4440000000,4435000000,-37.665391
1,30,4445000000,4440000000,-37.673136
1,30,4450000000,4445000000,-37.674195
1,30,4455000000,4450000000,-37.690566
1,30,4460000000,4455000000,-37.689676
1,30,4465000000,4460000000,-37.701028
1,30,4470000000,4465000000,-37.724179
1,30,4475000000,4470000000,-37.755516
1,30,4480000000,4475000000,-37.734194
1,30,4485000000,4480000000,-37.731483
1,30,4490000000,4485000000,-37.746505
1,30,4495000000,4490000000,-37.747642
1,30,4500000000,4495000000,-37.741654
1,30,4505000000,4500000000,-37.752346
1,30,4510000000,4505000000,-37.774563
1,30,4515000000,4510000000,-37.770286
1,30,4520000000,4515000000,-37.779333
1,30,4525000000,4520000000,-37.790139
1,30,4530000000,4525000000,-37.800751
1,30,4535000000,4530000000,-37.804037
1,30,4540000000,4535000000,-37.854861
1,30,4545000000,4540000000,-37.837078
1,30,4550000000,4545000000,-37.840138
1,30,4555000000,4550000000,-37.931015
1,30,4560000000,4555000000,-37.938597
1,30,4565000000,4560000000,-37.947917
1,30,4570000000,4565000000,-37.975305
1,30,4575000000,4570000000,-37.988615
1,30,4580000000,4575000000,-38.001552
1,30,4585000000,4580000000,-38.053039
1,30,4590000000,4585000000,-38.034480
1,30,4595000000,4590000000,-38.067378
1,30,4600000000,4595000000,-38.098872
1,30,4605000000,4600000000,-38.115531
1,30,4610000000,4605000000,-38.063265
1,30,4615000000,4610000000,-38.105159
1,30,4620000000,4615000000,-38.107533
1,30,4625000000,4620000000,-38.113486
1,30,4630000000,4625000000,-38.125800
1,30,4635000000,4630000000,-38.132616
1,30,4640000000,4635000000,-38.139072
1,30,4645000000,4640000000,-38.142557
1,30,4650000000,4645000000,-38.130523
1,30,4655000000,4650000000,-38.147094
1,30,4660000000,4655000000,-38.129656
1,30,4665000000,4660000000,-38.160065
1,30,4670000000,4665000000,-38.116556
1,30,4675000000,4670000000,-38.122638
1,30,4680000000,4675000000,-38.091575
1,30,4685000000,4680000000,-38.075781
1,30,4690000000,4685000000,-38.052434
1,30,4695000000,4690000000,-38.060732
1,30,4700000000,4695000000,-38.021375
1,30,4705000000,4700000000,-37.990861
1,30,4710000000,4705000000,-37.976400
1,30,4715000000,4710000000,-37.938629
1,30,4720000000,4715000000,-37.926536
1,30,4725000000,4720000000,-37.899985
1,30,4730000000,4725000000,-37.865548
1,30,4735000000,4730000000,-37.848490
1,30,4740000000,4735000000,-37.806844
1,30,4745000000,4740000000,-37.770265
1,30,4750000000,4745000000,-37.751846
1,30,4755000000,4750000000,-37.698682
1,30,4760000000,4755000000,-37.664862
1,30,4765000000,4760000000,-37.665188
1,30,4770000000,4765000000,-37.597859
1,30,4775000000,4770000000,-37.579254
1,30,4780000000,4775000000,-37.548034
1,30,4785000000,4780000000,-37.526314
1,30,4790000000,4785000000,-37.501119
1,30,4795000000,4790000000,-37.487212
1,30,4800000000,4795000000,-37.472353
1,30,4805000000,4800000000,-37.426791
1,30,4810000000,4805000000,-37.414080
1,30,4815000000,4810000000,-37.411546
1,30,4820000000,4815000000,-37.396805
1,30,4825000000,4820000000,-37.375593
1,30,4830000000,4825000000,-37.358717
1,30,4835000000,4830000000,-37.349573
1,30,4840000000,4835000000,-37.329335
1,30,4845000000,4840000000,-37.326537
1,30,4850000000,4845000000,-37.320010
1,30,4855000000,4850000000,-37.326168
1,30,4860000000,4855000000,-37.325057
1,30,4865000000,4860000000,-37.323713
1,30,4870000000,4865000000,-37.302885
1,30,4875000000,4870000000,-37.297454
1,30,4880000000,4875000000,-37.289915
1,30,4885000000,4880000000,-37.216202
1,30,4890000000,4885000000,-37.193584
1,30,4895000000,4890000000,-37.172555
1,30,4900000000,4895000000,-37.145418
1,30,4905000000,4900000000,-37.115803
1,30,4910000000,4905000000,-37.105970
1,30,4915000000,4910000000,-37.076541
1,30,4920000000,4915000000,-37.035912
1,30,4925000000,4920000000,-36.993696
1,30,4930000000,4925000000,-36.967387
1,30,4935000000,4930000000,-36.945486
1,30,4940000000,4935000000,-36.890266
1,30,4945000000,4940000000,-36.849464
1,30,4950000000,4945000000,-36.784365
1,30,4955000000,4950000000,-36.740157
1,30,4960000000,4955000000,-36.703101
1,30,4965000000,4960000000,-36.643748
1,30,4970000000,4965000000,-36.593381
1,30,4975000000,4970000000,-36.554842
1,30,4980000000,4975000000,-36.509031
1,30,4985000000,4980000000,-36.481457
1,30,4990000000,4985000000,-36.411618
1,30,4995000000,4990000000,-36.393961
1,30,5000000000,4995000000,-36.329155
1,30,5005000000,5000000000,-36.562844
1,30,5010000000,5005000000,-36.474577
1,30,5015000000,5010000000,-36.427205
1,30,5020000000,5015000000,-36.341189
1,30,5025000000,5020000000,-36.282156
1,30,5030000000,5025000000,-36.252112
1,30,5035000000,5030000000,-36.219707
1,30,5040000000,5035000000,-36.214535
1,30,5045000000,5040000000,-36.182946
1,30,5050000000,5045000000,-36.176242
1,30,5055000000,5050000000,-36.174135
1,30,5060000000,5055000000,-36.206020
1,30,5065000000,5060000000,-36.222740
1,30,5070000000,5065000000,-36.239016
1,30,5075000000,5070000000,-36.312715
1,30,5080000000,5075000000,-36.323659
1,30,5085000000,5080000000,-36.352419
1,30,5090000000,5085000000,-36.403520
1,30,5095000000,5090000000,-36.473190
1,30,5100000000,5095000000,-36.545266
1,30,5105000000,5100000000,-36.605706
1,30,5110000000,5105000000,-36.670989
1,30,5115000000,5110000000,-36.734275
1,30,5120000000,5115000000,-36.785709
1,30,5125000000,5120000000,-37.011902
1,30,5130000000,5125000000,-37.071789
1,30,5135000000,5130000000,-37.154548
1,30,5140000000,5135000000,-37.227852
1,30,5145000000,5140000000,-37.293391
1,30,5150000000,5145000000,-37.378368
1,30,5155000000,5150000000,-37.422484
1,30,5160000000,5155000000,-37.472994
1,30,5165000000,5160000000,-37.525291
1,30,5170000000,5165000000,-37.600487
1,30,5175000000,5170000000,-37.638011
1,30,5180000000,5175000000,-37.681148
1,30,5185000000,5180000000,-37.681260
1,30,5190000000,5185000000,-37.743702
1,30,5195000000,5190000000,-37.812846
1,30,5200000000,5195000000,-37.860188
1,30,5205000000,5200000000,-37.954120
1,30,5210000000,5205000000,-38.001207
1,30,5215000000,5210000000,-38.051349
1,30,5220000000,5215000000,-38.092692
1,30,5225000000,5220000000,-38.136588
1,30,5230000000,5225000000,-38.189006
1,30,5235000000,5230000000,-38.248800
1,30,5240000000,5235000000,-38.299137
1,30,5245000000,5240000000,-38.366263
1,30,5250000000,5245000000,-38.408978
1,30,5255000000,5250000000,-38.532540
1,30,5260000000,5255000000,-38.560544
1,30,5265000000,5260000000,-38.636384
1,30,5270000000,5265000000,-38.708623
1,30,5275000000,5270000000,-38.791091
1,30,5280000000,5275000000,-38.884455
1,30,5285000000,5280000000,-38.990272
1,30,5290000000,5285000000,-39.032381
1,30,5295000000,5290000000,-39.122471
1,30,5300000000,5295000000,-39.229106
1,30,5305000000,5300000000,-39.325509
1,30,5310000000,5305000000,-39.580877
1,30,5315000000,5310000000,-39.699107
1,30,5320000000,5315000000,-39.822527
1,30,5325000000,5320000000,-39.944243
1,30,5330000000,5325000000,-40.040747
1,30,5335000000,5330000000,-40.183542
1,30,5340000000,5335000000,-40.289868
1,30,5345000000,5340000000,-40.385318
1,30,5350000000,5345000000,-40.523741
1,30,5355000000,5350000000,-40.601177
1,30,5360000000,5355000000,-40.704532
1,30,5365000000,5360000000,-40.799905
1,30,5370000000,5365000000,-40.902633
1,30,5375000000,5370000000,-41.018822
1,30,5380000000,5375000000,-41.144079
1,30,5385000000,5380000000,-41.184176
1,30,5390000000,5385000000,-41.280690
1,30,5395000000,5390000000,-41.364456
1,30,5400000000,5395000000,-41.438798
1,30,5405000000,5400000000,-41.494864
1,30,5410000000,5405000000,-41.577565
1,30,5415000000,5410000000,-41.633554
1,30,5420000000,5415000000,-41.686150
1,30,5425000000,5420000000,-41.715148
1,30,5430000000,5425000000,-41.775942
1,30,5435000000,5430000000,-41.823271
1,30,5440000000,5435000000,-41.877708
1,30,5445000000,5440000000,-41.904533
1,30,5450000000,5445000000,-41.933251
1,30,5455000000,5450000000,-41.981513
1,30,5460000000,5455000000,-42.007406
1,30,5465000000,5460000000,-42.040357
1,30,5470000000,5465000000,-42.049159
1,30,5475000000,5470000000,-42.054748
1,30,5480000000,5475000000,-42.066086
1,30,5485000000,5480000000,-42.099871
1,30,5490000000,5485000000,-42.096205
1,30,5495000000,5490000000,-42.109391
1,30,5500000000,5495000000,-42.133984
1,30,5505000000,5500000000,-42.133867
1,30,5510000000,5505000000,-42.148723
1,30,5515000000,5510000000,-42.137916
1,30,5520000000,5515000000,-42.143737
1,30,5525000000,5520000000,-42.148088
1,30,5530000000,5525000000,-42.153764
1,30,5535000000,5530000000,-42.163284
1,30,5540000000,5535000000,-42.066539
1,30,5545000000,5540000000,-42.076744
1,30,5550000000,5545000000,-42.075819
1,30,5555000000,5550000000,-42.080134
1,30,5560000000,5555000000,-42.089434
1,30,5565000000,5560000000,-42.083261
1,30,5570000000,5565000000,-42.077956
1,30,5575000000,5570000000,-42.083729
1,30,5580000000,5575000000,-42.127886
1,30,5585000000,5580000000,-42.121664
1,30,5590000000,5585000000,-42.110746
1,30,5595000000,5590000000,-42.105433
1,30,5600000000,5595000000,-42.109389
1,30,5605000000,5600000000,-42.100210
1,30,5610000000,5605000000,-42.109497
1,30,5615000000,5610000000,-42.119392
1,30,5620000000,5615000000,-42.114197
1,30,5625000000,5620000000,-42.092814
1,30,5630000000,5625000000,-42.105032
1,30,5635000000,5630000000,-42.091341
1,30,5640000000,5635000000,-42.087183
1,30,5645000000,5640000000,-42.079567
1,30,5650000000,5645000000,-42.083321
1,30,5655000000,5650000000,-42.095175
1,30,5660000000,5655000000,-42.069055
1,30,5665000000,5660000000,-42.061788
1,30,5670000000,5665000000,-42.041017
1,30,5675000000,5670000000,-42.067697
1,30,5680000000,5675000000,-42.048876
1,30,5685000000,5680000000,-42.037675
1,30,5690000000,5685000000,-42.024102
1,30,5695000000,5690000000,-42.012922
1,30,5700000000,5695000000,-42.002453
1,30,5705000000,5700000000,-41.988127
1,30,5710000000,5705000000,-41.975979
1,30,5715000000,5710000000,-41.981072
1,30,5720000000,5715000000,-41.948604
1,30,5725000000,5720000000,-41.935749
1,30,5730000000,5725000000,-41.926041
1,30,5735000000,5730000000,-41.925119
1,30,5740000000,5735000000,-41.893233
1,30,5745000000,5740000000,-41.906727
1,30,5750000000,5745000000,-41.886011
1,30,5755000000,5750000000,-41.856344
1,30,5760000000,5755000000,-41.858150
1,30,5765000000,5760000000,-41.826268
1,30,5770000000,5765000000,-41.823475
1,30,5775000000,5770000000,-41.805168
1,30,5780000000,5775000000,-41.770529
1,30,5785000000,5780000000,-41.752211
1,30,5790000000,5785000000,-41.715274
1,30,5795000000,5790000000,-41.703886
1,30,5800000000,5795000000,-41.687302
1,30,5805000000,5800000000,-41.666203
1,30,5810000000,5805000000,-41.630945
1,30,5815000000,5810000000,-41.580435
1,30,5820000000,5815000000,-41.537416
1,30,5825000000,5820000000,-41.509208
1,30,5830000000,5825000000,-41.467542
1,30,5835000000,5830000000,-41.422159
1,30,5840000000,5835000000,-41.376076
1,30,5845000000,5840000000,-41.306831
1,30,5850000000,5845000000,-41.250601
1,30,5855000000,5850000000,-41.196689
1,30,5860000000,5855000000,-41.122994
1,30,5865000000,5860000000,-41.053414
1,30,5870000000,5865000000,-40.966387
1,30,5875000000,5870000000,-40.886211
1,30,5880000000,5875000000,-40.815861
1,30,5885000000,5880000000,-40.725793
1,30,5890000000,5885000000,-40.626272
1,30,5895000000,5890000000,-40.542055
1,30,5900000000,5895000000,-40.468083
1,30,5905000000,5900000000,-40.380518
1,30,5910000000,5905000000,-40.278994
1,30,5915000000,5910000000,-40.160402
1,30,5920000000,5915000000,-40.076621
1,30,5925000000,5920000000,-39.970703
1,30,5930000000,5925000000,-39.862015
1,30,5935000000,5930000000,-39.767894
1,30,5940000000,5935000000,-39.693068
1,30,5945000000,5940000000,-39.592378
1,30,5950000000,5945000000,-39.509260
1,30,5955000000,5950000000,-39.449049
1,30,5960000000,5955000000,-39.349304
1,30,5965000000,5960000000,-39.254704
1,30,5970000000,5965000000,-39.180231
1,30,5975000000,5970000000,-39.095144
1,30,5980000000,5975000000,-39.024892
1,30,5985000000,5980000000,-38.962590
1,30,5990000000,5985000000,-38.925621
1,30,5995000000,5990000000,-38.880980
1,30,6000000000,5995000000,-38.850149
1,30,6005000000,6000000000,-38.807547
