Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
RX Chain,RX Gain,VSG Power into bladeRF RX (dBm),Frequency of signal (Hz),Frequency of bladeRF+PXI (Hz),AD9361 RSSI register value,Power of Signal from Full Scale (dBFS)
1,0,-30.000000,2680000000,2675000000,-61,-38.810388
1,0,-30.000000,2685000000,2680000000,-61,-38.849240
1,0,-30.000000,2690000000,2685000000,-61,-38.896401
1,0,-30.000000,2695000000,2690000000,-61,-38.946097
1,0,-30.000000,2700000000,2695000000,-61,-38.994515
1,0,-30.000000,2705000000,2700000000,-61,-39.150394
1,0,-30.000000,2710000000,2705000000,-61,-39.196075
1,0,-30.000000,2715000000,2710000000,-61,-39.233590
1,0,-30.000000,2720000000,2715000000,-61,-39.283870
1,0,-30.000000,2725000000,2720000000,-61,-39.326503
1,0,-30.000000,2730000000,2725000000,-61,-39.396858
1,0,-30.000000,2735000000,2730000000,-61,-39.479523
1,0,-30.000000,2740000000,2735000000,-61,-39.554963
1,0,-30.000000,2745000000,2740000000,-61,-39.633734
1,0,-30.000000,2750000000,2745000000,-61,-39.700923
1,0,-30.000000,2755000000,2750000000,-62,-39.794641
1,0,-30.000000,2760000000,2755000000,-62,-39.896735
1,0,-30.000000,2765000000,2760000000,-62,-39.982883
1,0,-30.000000,2770000000,2765000000,-62,-40.077717
1,0,-30.000000,2775000000,2770000000,-62,-40.127413
1,0,-30.000000,2780000000,2775000000,-62,-40.100746
1,0,-30.000000,2785000000,2780000000,-62,-40.062133
1,0,-30.000000,2790000000,2785000000,-62,-40.043039
1,0,-30.000000,2795000000,2790000000,-62,-40.073323
1,0,-30.000000,2800000000,2795000000,-62,-41.052670
1,0,-30.000000,2805000000,2800000000,-63,-40.947236
1,0,-30.000000,2810000000,2805000000,-63,-40.970837
1,0,-30.000000,2815000000,2810000000,-63,-41.035758
1,0,-30.000000,2820000000,2815000000,-63,-41.143111
1,0,-30.000000,2825000000,2820000000,-63,-41.236917
1,0,-30.000000,2830000000,2825000000,-63,-41.320269
1,0,-30.000000,2835000000,2830000000,-63,-41.399642
1,0,-30.000000,2840000000,2835000000,-63,-41.479533
1,0,-30.000000,2845000000,2840000000,-63,-41.561696
1,0,-30.000000,2850000000,2845000000,-63,-41.647956
1,0,-30.000000,2855000000,2850000000,-63,-41.699751
1,0,-30.000000,2860000000,2855000000,-63,-41.776580
1,0,-30.000000,2865000000,2860000000,-63,-41.811365
1,0,-30.000000,2870000000,2865000000,-63,-41.877159
1,0,-30.000000,2875000000,2870000000,-63,-41.924612
1,0,-30.000000,2880000000,2875000000,-63,-41.984828
1,0,-30.000000,2885000000,2880000000,-63,-42.044261
1,0,-30.000000,2890000000,2885000000,-63,-42.071076
1,0,-30.000000,2895000000,2890000000,-63,-42.132907
1,0,-30.000000,2900000000,2895000000,-63,-42.146151
1,0,-30.000000,2905000000,2900000000,-63,-42.175115
1,0,-30.000000,2910000000,2905000000,-63,-42.212810
1,0,-30.000000,2915000000,2910000000,-63,-42.212602
1,0,-30.000000,2920000000,2915000000,-63,-42.234567
1,0,-30.000000,2925000000,2920000000,-64,-42.273567
1,0,-30.000000,2930000000,2925000000,-64,-42.270547
1,0,-30.000000,2935000000,2930000000,-64,-42.270700
1,0,-30.000000,2940000000,2935000000,-63,-42.263410
1,0,-30.000000,2945000000,2940000000,-63,-42.267408
1,0,-30.000000,2950000000,2945000000,-64,-42.240411
1,0,-30.000000,2955000000,2950000000,-63,-42.230830
1,0,-30.000000,2960000000,2955000000,-63,-42.212083
1,0,-30.000000,2965000000,2960000000,-63,-42.206691
1,0,-30.000000,2970000000,2965000000,-63,-42.197796
1,0,-30.000000,2975000000,2970000000,-63,-42.164798
1,0,-30.000000,2980000000,2975000000,-63,-42.131405
1,0,-30.000000,2985000000,2980000000,-63,-42.128152
1,0,-30.000000,2990000000,2985000000,-63,-42.087833
1,0,-30.000000,2995000000,2990000000,-63,-42.065147
1,0,-30.000000,3000000000,2995000000,-63,-42.033143
1,0,-30.000000,3005000000,3000000000,-63,-42.011258
1,0,-30.000000,3010000000,3005000000,-61,-38.662328
1,0,-30.000000,3015000000,3010000000,-61,-38.631527
1,0,-30.000000,3020000000,3015000000,-61,-38.593995
1,0,-30.000000,3025000000,3020000000,-61,-38.558258
1,0,-30.000000,3030000000,3025000000,-61,-38.536464
1,0,-30.000000,3035000000,3030000000,-61,-38.499060
1,0,-30.000000,3040000000,3035000000,-61,-38.462309
1,0,-30.000000,3045000000,3040000000,-61,-38.444178
1,0,-30.000000,3050000000,3045000000,-61,-38.422881
1,0,-30.000000,3055000000,3050000000,-61,-38.395571
1,0,-30.000000,3060000000,3055000000,-61,-38.377433
1,0,-30.000000,3065000000,3060000000,-61,-38.356262
1,0,-30.000000,3070000000,3065000000,-61,-38.347208
1,0,-30.000000,3075000000,3070000000,-61,-38.333661
1,0,-30.000000,3080000000,3075000000,-61,-38.320507
1,0,-30.000000,3085000000,3080000000,-61,-38.315743
1,0,-30.000000,3090000000,3085000000,-61,-38.321136
1,0,-30.000000,3095000000,3090000000,-61,-38.325848
1,0,-30.000000,3100000000,3095000000,-61,-38.338436
1,0,-30.000000,3105000000,3100000000,-61,-38.348728
1,0,-30.000000,3110000000,3105000000,-61,-38.367836
1,0,-30.000000,3115000000,3110000000,-61,-38.397552
1,0,-30.000000,3120000000,3115000000,-61,-38.408528
1,0,-30.000000,3125000000,3120000000,-61,-38.435398
1,0,-30.000000,3130000000,3125000000,-61,-38.469091
1,0,-30.000000,3135000000,3130000000,-61,-38.498781
1,0,-30.000000,3140000000,3135000000,-61,-38.530626
1,0,-30.000000,3145000000,3140000000,-61,-38.560545
1,0,-30.000000,3150000000,3145000000,-61,-38.595437
1,0,-30.000000,3155000000,3150000000,-61,-38.615804
1,0,-30.000000,3160000000,3155000000,-61,-38.651006
1,0,-30.000000,3165000000,3160000000,-61,-38.679435
1,0,-30.000000,3170000000,3165000000,-61,-38.706651
1,0,-30.000000,3175000000,3170000000,-61,-38.737235
1,0,-30.000000,3180000000,3175000000,-61,-38.762074
1,0,-30.000000,3185000000,3180000000,-61,-38.772886
1,0,-30.000000,3190000000,3185000000,-61,-38.789743
1,0,-30.000000,3195000000,3190000000,-61,-38.789153
1,0,-30.000000,3200000000,3195000000,-61,-38.796395
1,0,-30.000000,3205000000,3200000000,-61,-38.809818
1,0,-30.000000,3210000000,3205000000,-61,-38.791164
1,0,-30.000000,3215000000,3210000000,-61,-38.798910
1,0,-30.000000,3220000000,3215000000,-61,-38.778802
1,0,-30.000000,3225000000,3220000000,-61,-38.760196
1,0,-30.000000,3230000000,3225000000,-61,-38.739370
1,0,-30.000000,3235000000,3230000000,-61,-38.706092
1,0,-30.000000,3240000000,3235000000,-61,-38.684667
1,0,-30.000000,3245000000,3240000000,-61,-38.651150
1,0,-30.000000,3250000000,3245000000,-61,-38.615328
1,0,-30.000000,3255000000,3250000000,-61,-38.568363
1,0,-30.000000,3260000000,3255000000,-61,-38.508454
1,0,-30.000000,3265000000,3260000000,-61,-38.452954
1,0,-30.000000,3270000000,3265000000,-61,-38.399090
1,0,-30.000000,3275000000,3270000000,-61,-38.336156
1,0,-30.000000,3280000000,3275000000,-61,-38.271113
1,0,-30.000000,3285000000,3280000000,-60,-38.205672
1,0,-30.000000,3290000000,3285000000,-60,-38.122526
1,0,-30.000000,3295000000,3290000000,-60,-38.048497
1,0,-30.000000,3300000000,3295000000,-60,-37.963204
1,0,-30.000000,3305000000,3300000000,-60,-37.870824
1,0,-30.000000,3310000000,3305000000,-60,-37.788425
1,0,-30.000000,3315000000,3310000000,-60,-37.687003
1,0,-30.000000,3320000000,3315000000,-60,-37.589980
1,0,-30.000000,3325000000,3320000000,-60,-37.484656
1,0,-30.000000,3330000000,3325000000,-60,-37.380014
1,0,-30.000000,3335000000,3330000000,-60,-37.167600
1,0,-30.000000,3340000000,3335000000,-59,-37.058162
1,0,-30.000000,3345000000,3340000000,-59,-37.024596
1,0,-30.000000,3350000000,3345000000,-59,-36.955310
1,0,-30.000000,3355000000,3350000000,-59,-36.864939
1,0,-30.000000,3360000000,3355000000,-59,-36.767113
1,0,-30.000000,3365000000,3360000000,-59,-36.664152
1,0,-30.000000,3370000000,3365000000,-59,-36.574236
1,0,-30.000000,3375000000,3370000000,-59,-36.474844
1,0,-30.000000,3380000000,3375000000,-59,-36.378115
1,0,-30.000000,3385000000,3380000000,-59,-36.282157
1,0,-30.000000,3390000000,3385000000,-59,-36.197212
1,0,-30.000000,3395000000,3390000000,-58,-36.118686
1,0,-30.000000,3400000000,3395000000,-58,-36.042734
1,0,-30.000000,3405000000,3400000000,-58,-35.965477
1,0,-30.000000,3410000000,3405000000,-58,-35.895746
1,0,-30.000000,3415000000,3410000000,-58,-35.829588
1,0,-30.000000,3420000000,3415000000,-58,-35.766637
1,0,-30.000000,3425000000,3420000000,-58,-35.709028
1,0,-30.000000,3430000000,3425000000,-58,-35.652249
1,0,-30.000000,3435000000,3430000000,-58,-35.601894
1,0,-30.000000,3440000000,3435000000,-58,-35.557515
1,0,-30.000000,3445000000,3440000000,-58,-35.480983
1,0,-30.000000,3450000000,3445000000,-58,-35.436877
1,0,-30.000000,3455000000,3450000000,-58,-35.403385
1,0,-30.000000,3460000000,3455000000,-58,-35.361583
1,0,-30.000000,3465000000,3460000000,-58,-35.326606
1,0,-30.000000,3470000000,3465000000,-58,-35.300320
1,0,-30.000000,3475000000,3470000000,-58,-35.269089
1,0,-30.000000,3480000000,3475000000,-58,-35.243036
1,0,-30.000000,3485000000,3480000000,-58,-35.213457
1,0,-30.000000,3490000000,3485000000,-58,-35.201356
1,0,-30.000000,3495000000,3490000000,-58,-35.182386
1,0,-30.000000,3500000000,3495000000,-58,-35.160174
1,0,-30.000000,3505000000,3500000000,-58,-35.148860
1,0,-30.000000,3510000000,3505000000,-58,-35.125706
1,0,-30.000000,3515000000,3510000000,-58,-35.099268
1,0,-30.000000,3520000000,3515000000,-58,-35.074140
1,0,-30.000000,3525000000,3520000000,-58,-35.054438
1,0,-30.000000,3530000000,3525000000,-58,-35.032885
1,0,-30.000000,3535000000,3530000000,-58,-35.019298
1,0,-30.000000,3540000000,3535000000,-58,-35.000832
1,0,-30.000000,3545000000,3540000000,-58,-34.971780
1,0,-30.000000,3550000000,3545000000,-58,-34.962985
1,0,-30.000000,3555000000,3550000000,-58,-34.941550
1,0,-30.000000,3560000000,3555000000,-58,-34.918059
1,0,-30.000000,3565000000,3560000000,-58,-34.896620
1,0,-30.000000,3570000000,3565000000,-58,-34.862270
1,0,-30.000000,3575000000,3570000000,-58,-34.832336
1,0,-30.000000,3580000000,3575000000,-58,-34.803650
1,0,-30.000000,3585000000,3580000000,-58,-34.768557
1,0,-30.000000,3590000000,3585000000,-58,-34.745615
1,0,-30.000000,3595000000,3590000000,-57,-34.716493
1,0,-30.000000,3600000000,3595000000,-57,-34.690666
1,0,-30.000000,3605000000,3600000000,-58,-34.889380
1,0,-30.000000,3610000000,3605000000,-58,-34.834001
1,0,-30.000000,3615000000,3610000000,-58,-34.782716
1,0,-30.000000,3620000000,3615000000,-57,-34.727649
1,0,-30.000000,3625000000,3620000000,-57,-34.674239
1,0,-30.000000,3630000000,3625000000,-57,-34.629831
1,0,-30.000000,3635000000,3630000000,-57,-34.577773
1,0,-30.000000,3640000000,3635000000,-57,-34.525668
1,0,-30.000000,3645000000,3640000000,-57,-34.478820
1,0,-30.000000,3650000000,3645000000,-57,-34.436705
1,0,-30.000000,3655000000,3650000000,-57,-34.393248
1,0,-30.000000,3660000000,3655000000,-57,-34.346805
1,0,-30.000000,3665000000,3660000000,-57,-34.191096
1,0,-30.000000,3670000000,3665000000,-57,-34.055206
1,0,-30.000000,3675000000,3670000000,-57,-34.054714
1,0,-30.000000,3680000000,3675000000,-57,-34.063365
1,0,-30.000000,3685000000,3680000000,-57,-34.070507
1,0,-30.000000,3690000000,3685000000,-57,-34.072586
1,0,-30.000000,3695000000,3690000000,-57,-34.059908
1,0,-30.000000,3700000000,3695000000,-57,-34.027694
1,0,-30.000000,3705000000,3700000000,-57,-34.013517
1,0,-30.000000,3710000000,3705000000,-57,-33.977055
1,0,-30.000000,3715000000,3710000000,-57,-33.951072
1,0,-30.000000,3720000000,3715000000,-57,-33.932413
1,0,-30.000000,3725000000,3720000000,-57,-33.899636
1,0,-30.000000,3730000000,3725000000,-57,-33.883100
1,0,-30.000000,3735000000,3730000000,-57,-33.874818
1,0,-30.000000,3740000000,3735000000,-57,-33.851272
1,0,-30.000000,3745000000,3740000000,-56,-33.850557
1,0,-30.000000,3750000000,3745000000,-56,-33.839730
1,0,-30.000000,3755000000,3750000000,-56,-33.826244
1,0,-30.000000,3760000000,3755000000,-56,-33.816241
1,0,-30.000000,3765000000,3760000000,-56,-33.813809
1,0,-30.000000,3770000000,3765000000,-56,-33.812251
1,0,-30.000000,3775000000,3770000000,-56,-33.811740
1,0,-30.000000,3780000000,3775000000,-56,-33.810096
1,0,-30.000000,3785000000,3780000000,-56,-33.815046
1,0,-30.000000,3790000000,3785000000,-56,-33.820914
1,0,-30.000000,3795000000,3790000000,-56,-33.827359
1,0,-30.000000,3800000000,3795000000,-56,-33.838774
1,0,-30.000000,3805000000,3800000000,-56,-33.848977
1,0,-30.000000,3810000000,3805000000,-57,-33.861032
1,0,-30.000000,3815000000,3810000000,-57,-33.873201
1,0,-30.000000,3820000000,3815000000,-57,-33.893461
1,0,-30.000000,3825000000,3820000000,-57,-33.914290
1,0,-30.000000,3830000000,3825000000,-57,-33.938304
1,0,-30.000000,3835000000,3830000000,-57,-33.960727
1,0,-30.000000,3840000000,3835000000,-57,-33.982216
1,0,-30.000000,3845000000,3840000000,-57,-34.006558
1,0,-30.000000,3850000000,3845000000,-57,-34.032359
1,0,-30.000000,3855000000,3850000000,-57,-34.056565
1,0,-30.000000,3860000000,3855000000,-57,-34.081835
1,0,-30.000000,3865000000,3860000000,-57,-34.098671
1,0,-30.000000,3870000000,3865000000,-57,-34.111011
1,0,-30.000000,3875000000,3870000000,-57,-34.102845
1,0,-30.000000,3880000000,3875000000,-57,-34.082050
1,0,-30.000000,3885000000,3880000000,-57,-34.080492
1,0,-30.000000,3890000000,3885000000,-57,-34.056910
1,0,-30.000000,3895000000,3890000000,-57,-34.048038
1,0,-30.000000,3900000000,3895000000,-57,-34.015325
1,0,-30.000000,3905000000,3900000000,-57,-34.018143
1,0,-30.000000,3910000000,3905000000,-57,-34.003690
1,0,-30.000000,3915000000,3910000000,-57,-33.986092
1,0,-30.000000,3920000000,3915000000,-57,-33.994619
1,0,-30.000000,3925000000,3920000000,-57,-33.982318
1,0,-30.000000,3930000000,3925000000,-57,-34.002575
1,0,-30.000000,3935000000,3930000000,-57,-34.001098
1,0,-30.000000,3940000000,3935000000,-57,-34.011078
1,0,-30.000000,3945000000,3940000000,-57,-34.009924
1,0,-30.000000,3950000000,3945000000,-58,-34.717036
1,0,-30.000000,3955000000,3950000000,-57,-34.625942
1,0,-30.000000,3960000000,3955000000,-57,-34.620422
1,0,-30.000000,3965000000,3960000000,-57,-34.634753
1,0,-30.000000,3970000000,3965000000,-57,-34.654375
1,0,-30.000000,3975000000,3970000000,-57,-34.668506
1,0,-30.000000,3980000000,3975000000,-57,-34.688795
1,0,-30.000000,3985000000,3980000000,-57,-34.709026
1,0,-30.000000,3990000000,3985000000,-58,-34.718520
1,0,-30.000000,3995000000,3990000000,-57,-34.733063
1,0,-30.000000,4000000000,3995000000,-57,-34.742700
1,0,-30.000000,4005000000,4000000000,-58,-34.979392
1,0,-30.000000,4010000000,4005000000,-57,-36.873006
1,0,-30.000000,4015000000,4010000000,-57,-36.858965
1,0,-30.000000,4020000000,4015000000,-57,-36.849933
1,0,-30.000000,4025000000,4020000000,-57,-36.843427
1,0,-30.000000,4030000000,4025000000,-57,-36.832733
1,0,-30.000000,4035000000,4030000000,-57,-36.834959
1,0,-30.000000,4040000000,4035000000,-57,-36.838386
1,0,-30.000000,4045000000,4040000000,-57,-36.837012
1,0,-30.000000,4050000000,4045000000,-57,-36.838054
1,0,-30.000000,4055000000,4050000000,-57,-36.846139
1,0,-30.000000,4060000000,4055000000,-57,-36.839371
1,0,-30.000000,4065000000,4060000000,-57,-36.842933
1,0,-30.000000,4070000000,4065000000,-57,-36.844877
1,0,-30.000000,4075000000,4070000000,-57,-36.848721
1,0,-30.000000,4080000000,4075000000,-57,-36.845484
1,0,-30.000000,4085000000,4080000000,-57,-36.827147
1,0,-30.000000,4090000000,4085000000,-57,-36.816602
1,0,-30.000000,4095000000,4090000000,-57,-36.807305
1,0,-30.000000,4100000000,4095000000,-57,-36.795947
1,0,-30.000000,4105000000,4100000000,-57,-36.780991
1,0,-30.000000,4110000000,4105000000,-57,-36.768005
1,0,-30.000000,4115000000,4110000000,-57,-36.755308
1,0,-30.000000,4120000000,4115000000,-57,-36.736260
1,0,-30.000000,4125000000,4120000000,-57,-36.722608
1,0,-30.000000,4130000000,4125000000,-57,-36.718687
1,0,-30.000000,4135000000,4130000000,-57,-36.711110
1,0,-30.000000,4140000000,4135000000,-57,-36.700664
1,0,-30.000000,4145000000,4140000000,-57,-36.693521
1,0,-30.000000,4150000000,4145000000,-57,-36.683137
1,0,-30.000000,4155000000,4150000000,-57,-36.671166
1,0,-30.000000,4160000000,4155000000,-57,-36.674159
1,0,-30.000000,4165000000,4160000000,-57,-36.670513
1,0,-30.000000,4170000000,4165000000,-57,-36.657010
1,0,-30.000000,4175000000,4170000000,-57,-36.650770
1,0,-30.000000,4180000000,4175000000,-57,-36.651765
1,0,-30.000000,4185000000,4180000000,-57,-36.651784
1,0,-30.000000,4190000000,4185000000,-57,-36.647790
1,0,-30.000000,4195000000,4190000000,-57,-36.649614
1,0,-30.000000,4200000000,4195000000,-57,-36.642601
1,0,-30.000000,4205000000,4200000000,-57,-36.644059
1,0,-30.000000,4210000000,4205000000,-57,-36.640647
1,0,-30.000000,4215000000,4210000000,-57,-36.649262
1,0,-30.000000,4220000000,4215000000,-57,-36.649038
1,0,-30.000000,4225000000,4220000000,-57,-36.658085
1,0,-30.000000,4230000000,4225000000,-57,-36.668180
1,0,-30.000000,4235000000,4230000000,-57,-36.682369
1,0,-30.000000,4240000000,4235000000,-57,-36.698744
1,0,-30.000000,4245000000,4240000000,-57,-36.706874
1,0,-30.000000,4250000000,4245000000,-57,-36.725269
1,0,-30.000000,4255000000,4250000000,-57,-36.740812
1,0,-30.000000,4260000000,4255000000,-57,-36.758403
1,0,-30.000000,4265000000,4260000000,-57,-36.771957
1,0,-30.000000,4270000000,4265000000,-57,-36.798454
1,0,-30.000000,4275000000,4270000000,-57,-36.818958
1,0,-30.000000,4280000000,4275000000,-57,-36.842380
1,0,-30.000000,4285000000,4280000000,-57,-36.871659
1,0,-30.000000,4290000000,4285000000,-57,-36.901230
1,0,-30.000000,4295000000,4290000000,-57,-36.926326
1,0,-30.000000,4300000000,4295000000,-57,-36.961814
1,0,-30.000000,4305000000,4300000000,-57,-36.995723
1,0,-30.000000,4310000000,4305000000,-57,-37.030223
1,0,-30.000000,4315000000,4310000000,-57,-37.049588
1,0,-30.000000,4320000000,4315000000,-57,-37.090839
1,0,-30.000000,4325000000,4320000000,-57,-37.098704
1,0,-30.000000,4330000000,4325000000,-58,-37.097573
1,0,-30.000000,4335000000,4330000000,-58,-37.099361
1,0,-30.000000,4340000000,4335000000,-57,-37.085021
1,0,-30.000000,4345000000,4340000000,-57,-37.069873
1,0,-30.000000,4350000000,4345000000,-57,-37.063531
1,0,-30.000000,4355000000,4350000000,-57,-37.054931
1,0,-30.000000,4360000000,4355000000,-57,-37.038829
1,0,-30.000000,4365000000,4360000000,-57,-37.018349
1,0,-30.000000,4370000000,4365000000,-57,-37.021305
1,0,-30.000000,4375000000,4370000000,-57,-37.025901
1,0,-30.000000,4380000000,4375000000,-57,-37.024646
1,0,-30.000000,4385000000,4380000000,-57,-37.008396
1,0,-30.000000,4390000000,4385000000,-57,-37.003338
1,0,-30.000000,4395000000,4390000000,-57,-37.036919
1,0,-30.000000,4400000000,4395000000,-57,-37.021517
1,0,-30.000000,4405000000,4400000000,-57,-37.061243
1,0,-30.000000,4410000000,4405000000,-57,-37.072110
1,0,-30.000000,4415000000,4410000000,-57,-37.541234
1,0,-30.000000,4420000000,4415000000,-58,-37.697089
1,0,-30.000000,4425000000,4420000000,-58,-37.663189
1,0,-30.000000,4430000000,4425000000,-58,-37.669395
1,0,-30.000000,4435000000,4430000000,-58,-37.697529
1,0,-30.000000,4440000000,4435000000,-58,-37.716805
1,0,-30.000000,4445000000,4440000000,-58,-37.731385
1,0,-30.000000,4450000000,4445000000,-58,-37.746863
1,0,-30.000000,4455000000,4450000000,-58,-37.754247
1,0,-30.000000,4460000000,4455000000,-58,-37.770281
1,0,-30.000000,4465000000,4460000000,-58,-37.768841
1,0,-30.000000,4470000000,4465000000,-58,-37.794204
1,0,-30.000000,4475000000,4470000000,-58,-37.815264
1,0,-30.000000,4480000000,4475000000,-58,-37.821662
1,0,-30.000000,4485000000,4480000000,-58,-37.840492
1,0,-30.000000,4490000000,4485000000,-58,-37.850403
1,0,-30.000000,4495000000,4490000000,-58,-37.849610
1,0,-30.000000,4500000000,4495000000,-58,-37.866494
1,0,-30.000000,4505000000,4500000000,-58,-37.872058
1,0,-30.000000,4510000000,4505000000,-58,-37.875939
1,0,-30.000000,4515000000,4510000000,-58,-37.887204
1,0,-30.000000,4520000000,4515000000,-58,-37.886942
1,0,-30.000000,4525000000,4520000000,-58,-37.898292
1,0,-30.000000,4530000000,4525000000,-58,-37.902016
1,0,-30.000000,4535000000,4530000000,-58,-37.904408
1,0,-30.000000,4540000000,4535000000,-58,-37.919951
1,0,-30.000000,4545000000,4540000000,-58,-37.932913
1,0,-30.000000,4550000000,4545000000,-58,-37.940553
1,0,-30.000000,4555000000,4550000000,-58,-37.949113
1,0,-30.000000,4560000000,4555000000,-58,-37.961262
1,0,-30.000000,4565000000,4560000000,-58,-37.960563
1,0,-30.000000,4570000000,4565000000,-58,-37.969935
1,0,-30.000000,4575000000,4570000000,-58,-37.974979
1,0,-30.000000,4580000000,4575000000,-58,-37.982474
1,0,-30.000000,4585000000,4580000000,-58,-37.989622
1,0,-30.000000,4590000000,4585000000,-58,-37.999196
